Compiler | Lang | Std     | Opt | Compiles | Exit | Output
--------------------------------------------------------------------------
gcc | C | c89 | O0 | NO | - | Compile Error
gcc | C | c89 | O1 | NO | - | Compile Error
gcc | C | c89 | O2 | NO | - | Compile Error
gcc | C | c89 | O3 | NO | - | Compile Error
gcc | C | c89 | Os | NO | - | Compile Error
gcc | C | c99 | O0 | YES | 0 | 12345
gcc | C | c99 | O1 | YES | 0 | 11111
gcc | C | c99 | O2 | YES | 0 | 11111
gcc | C | c99 | O3 | YES | 0 | 11111
gcc | C | c99 | Os | YES | 0 | 11111
gcc | C | c11 | O0 | YES | 0 | 12345
gcc | C | c11 | O1 | YES | 0 | 11111
gcc | C | c11 | O2 | YES | 0 | 11111
gcc | C | c11 | O3 | YES | 0 | 11111
gcc | C | c11 | Os | YES | 0 | 11111
gcc | C | c17 | O0 | YES | 0 | 12345
gcc | C | c17 | O1 | YES | 0 | 11111
gcc | C | c17 | O2 | YES | 0 | 11111
gcc | C | c17 | O3 | YES | 0 | 11111
gcc | C | c17 | Os | YES | 0 | 11111
gcc | C | c23 | O0 | YES | 0 | 12345
gcc | C | c23 | O1 | YES | 0 | 11111
gcc | C | c23 | O2 | YES | 0 | 11111
gcc | C | c23 | O3 | YES | 0 | 11111
gcc | C | c23 | Os | YES | 0 | 11111
gcc | C | gnu89 | O0 | YES | 0 | 12345
gcc | C | gnu89 | O1 | YES | 0 | 11111
gcc | C | gnu89 | O2 | YES | 0 | 11111
gcc | C | gnu89 | O3 | YES | 0 | 11111
gcc | C | gnu89 | Os | YES | 0 | 11111
gcc | C | gnu99 | O0 | YES | 0 | 12345
gcc | C | gnu99 | O1 | YES | 0 | 11111
gcc | C | gnu99 | O2 | YES | 0 | 11111
gcc | C | gnu99 | O3 | YES | 0 | 11111
gcc | C | gnu99 | Os | YES | 0 | 11111
gcc | C | gnu11 | O0 | YES | 0 | 12345
gcc | C | gnu11 | O1 | YES | 0 | 11111
gcc | C | gnu11 | O2 | YES | 0 | 11111
gcc | C | gnu11 | O3 | YES | 0 | 11111
gcc | C | gnu11 | Os | YES | 0 | 11111
clang | C | c89 | O0 | YES | 0 | 3276632767327683276932770
clang | C | c89 | O1 | YES | 0 | -1-1-1-1-1
clang | C | c89 | O2 | YES | 0 | -1-1-1-1-1
clang | C | c89 | O3 | YES | 0 | -1-1-1-1-1
clang | C | c89 | Os | YES | 0 | -1-1-1-1-1
clang | C | c99 | O0 | YES | 0 | 3276732768327693277032771
clang | C | c99 | O1 | YES | 0 | -1-1-1-1-1
clang | C | c99 | O2 | YES | 0 | -1-1-1-1-1
clang | C | c99 | O3 | YES | 0 | -1-1-1-1-1
clang | C | c99 | Os | YES | 0 | -1-1-1-1-1
clang | C | c11 | O0 | YES | 0 | 3276532766327673276832769
clang | C | c11 | O1 | YES | 0 | -1-1-1-1-1
clang | C | c11 | O2 | YES | 0 | -1-1-1-1-1
clang | C | c11 | O3 | YES | 0 | -1-1-1-1-1
clang | C | c11 | Os | YES | 0 | -1-1-1-1-1
clang | C | c17 | O0 | YES | 0 | 3276732768327693277032771
clang | C | c17 | O1 | YES | 0 | -1-1-1-1-1
clang | C | c17 | O2 | YES | 0 | -1-1-1-1-1
clang | C | c17 | O3 | YES | 0 | -1-1-1-1-1
clang | C | c17 | Os | YES | 0 | -1-1-1-1-1
