Compiler | Lang | Std      | Opt | Compile | Warnings | Exit | Notes               
---------------------------------------------------------------------------------------------
gcc      | C    | c89      | O0  | OK      | 2        | 0    | OK                  
gcc      | C    | c89      | O1  | OK      | 2        | 0    | OK                  
gcc      | C    | c89      | O2  | OK      | 2        | 0    | OK                  
gcc      | C    | c89      | O3  | OK      | 2        | 0    | OK                  
gcc      | C    | c89      | Os  | OK      | 2        | 0    | OK                  
gcc      | C    | c99      | O0  | OK      | 2        | 0    | OK                  
gcc      | C    | c99      | O1  | OK      | 2        | 0    | OK                  
gcc      | C    | c99      | O2  | OK      | 2        | 0    | OK                  
gcc      | C    | c99      | O3  | OK      | 2        | 0    | OK                  
gcc      | C    | c99      | Os  | OK      | 2        | 0    | OK                  
gcc      | C    | c11      | O0  | OK      | 2        | 0    | OK                  
gcc      | C    | c11      | O1  | OK      | 2        | 0    | OK                  
gcc      | C    | c11      | O2  | OK      | 2        | 0    | OK                  
gcc      | C    | c11      | O3  | OK      | 2        | 0    | OK                  
gcc      | C    | c11      | Os  | OK      | 2        | 0    | OK                  
gcc      | C    | c17      | O0  | OK      | 2        | 0    | OK                  
gcc      | C    | c17      | O1  | OK      | 2        | 0    | OK                  
gcc      | C    | c17      | O2  | OK      | 2        | 0    | OK                  
gcc      | C    | c17      | O3  | OK      | 2        | 0    | OK                  
gcc      | C    | c17      | Os  | OK      | 2        | 0    | OK                  
gcc      | C    | c23      | O0  | OK      | 2        | 0    | OK                  
gcc      | C    | c23      | O1  | OK      | 2        | 0    | OK                  
gcc      | C    | c23      | O2  | OK      | 2        | 0    | OK                  
gcc      | C    | c23      | O3  | OK      | 2        | 0    | OK                  
gcc      | C    | c23      | Os  | OK      | 2        | 0    | OK                  
gcc      | C    | gnu89    | O0  | OK      | 2        | 0    | OK                  
gcc      | C    | gnu89    | O1  | OK      | 2        | 0    | OK                  
gcc      | C    | gnu89    | O2  | OK      | 2        | 0    | OK                  
gcc      | C    | gnu89    | O3  | OK      | 2        | 0    | OK                  
gcc      | C    | gnu89    | Os  | OK      | 2        | 0    | OK                  
gcc      | C    | gnu99    | O0  | OK      | 2        | 0    | OK                  
gcc      | C    | gnu99    | O1  | OK      | 2        | 0    | OK                  
gcc      | C    | gnu99    | O2  | OK      | 2        | 0    | OK                  
gcc      | C    | gnu99    | O3  | OK      | 2        | 0    | OK                  
gcc      | C    | gnu99    | Os  | OK      | 2        | 0    | OK                  
gcc      | C    | gnu11    | O0  | OK      | 2        | 0    | OK                  
gcc      | C    | gnu11    | O1  | OK      | 2        | 0    | OK                  
gcc      | C    | gnu11    | O2  | OK      | 2        | 0    | OK                  
gcc      | C    | gnu11    | O3  | OK      | 2        | 0    | OK                  
gcc      | C    | gnu11    | Os  | OK      | 2        | 0    | OK                  
clang    | C    | c89      | O0  | OK      | 4        | 0    | OK                  
clang    | C    | c89      | O1  | OK      | 4        | 0    | OK                  
clang    | C    | c89      | O2  | OK      | 4        | 0    | OK                  
clang    | C    | c89      | O3  | OK      | 4        | 0    | OK                  
clang    | C    | c89      | Os  | OK      | 4        | 0    | OK                  
clang    | C    | c99      | O0  | OK      | 4        | 0    | OK                  
clang    | C    | c99      | O1  | OK      | 4        | 0    | OK                  
clang    | C    | c99      | O2  | OK      | 4        | 0    | OK                  
clang    | C    | c99      | O3  | OK      | 4        | 0    | OK                  
clang    | C    | c99      | Os  | OK      | 4        | 0    | OK                  
clang    | C    | c11      | O0  | OK      | 4        | 0    | OK                  
clang    | C    | c11      | O1  | OK      | 4        | 0    | OK                  
clang    | C    | c11      | O2  | OK      | 4        | 0    | OK                  
clang    | C    | c11      | O3  | OK      | 4        | 0    | OK                  
clang    | C    | c11      | Os  | OK      | 4        | 0    | OK                  
clang    | C    | c17      | O0  | OK      | 4        | 0    | OK                  
clang    | C    | c17      | O1  | OK      | 4        | 0    | OK                  
clang    | C    | c17      | O2  | OK      | 4        | 0    | OK                  
clang    | C    | c17      | O3  | OK      | 4        | 0    | OK                  
clang    | C    | c17      | Os  | OK      | 4        | 0    | OK                  
clang    | C    | c23      | O0  | OK      | 2        | 0    | OK                  
clang    | C    | c23      | O1  | OK      | 2        | 0    | OK                  
clang    | C    | c23      | O2  | OK      | 2        | 0    | OK                  
clang    | C    | c23      | O3  | OK      | 2        | 0    | OK                  
clang    | C    | c23      | Os  | OK      | 2        | 0    | OK                  
clang    | C    | gnu89    | O0  | OK      | 4        | 0    | OK                  
clang    | C    | gnu89    | O1  | OK      | 4        | 0    | OK                  
clang    | C    | gnu89    | O2  | OK      | 4        | 0    | OK                  
clang    | C    | gnu89    | O3  | OK      | 4        | 0    | OK                  
clang    | C    | gnu89    | Os  | OK      | 4        | 0    | OK                  
clang    | C    | gnu99    | O0  | OK      | 4        | 0    | OK                  
clang    | C    | gnu99    | O1  | OK      | 4        | 0    | OK                  
clang    | C    | gnu99    | O2  | OK      | 4        | 0    | OK                  
clang    | C    | gnu99    | O3  | OK      | 4        | 0    | OK                  
clang    | C    | gnu99    | Os  | OK      | 4        | 0    | OK                  
clang    | C    | gnu11    | O0  | OK      | 4        | 0    | OK                  
clang    | C    | gnu11    | O1  | OK      | 4        | 0    | OK                  
clang    | C    | gnu11    | O2  | OK      | 4        | 0    | OK                  
clang    | C    | gnu11    | O3  | OK      | 4        | 0    | OK                  
clang    | C    | gnu11    | Os  | OK      | 4        | 0    | OK                  
g++      | C++  | c++98    | O0  | OK      | 3        | 0    | OK                  
g++      | C++  | c++98    | O1  | OK      | 3        | 0    | OK                  
g++      | C++  | c++98    | O2  | OK      | 3        | 0    | OK                  
g++      | C++  | c++98    | O3  | OK      | 3        | 0    | OK                  
